"","Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"7228","FDQ26","OUT010",2181.28891357503
"7230","FDQ27","OUT013",2181.28891357503
"7231","FDQ27","OUT035",2181.28891357503
"7234","FDQ27","OUT045",2181.28891357503
"7236","FDQ27","OUT017",2181.28891357503
"7237","FDQ27","OUT027",2181.28891357503
"7239","FDQ28","OUT018",2181.28891357503
"7241","FDQ28","OUT035",2181.28891357503
"7243","FDQ28","OUT049",2181.28891357503
"7244","FDQ28","OUT045",2181.28891357503
"7246","FDQ28","OUT010",2181.28891357503
"7248","FDQ28","OUT019",2181.28891357503
"7251","FDQ31","OUT046",2181.28891357503
"7253","FDQ31","OUT045",2181.28891357503
"7255","FDQ31","OUT017",2181.28891357503
"7258","FDQ31","OUT019",2181.28891357503
"7259","FDQ32","OUT045",2181.28891357503
"7260","FDQ32","OUT013",2181.28891357503
"7265","FDQ32","OUT017",2181.28891357503
"7268","FDQ33","OUT013",2181.28891357503
"7270","FDQ33","OUT046",2181.28891357503
"7272","FDQ33","OUT045",2181.28891357503
"7273","FDQ33","OUT018",2181.28891357503
"7275","FDQ33","OUT010",2181.28891357503
"7280","FDQ34","OUT049",2181.28891357503
"7285","FDQ34","OUT027",2181.28891357503
"7287","FDQ36","OUT013",2181.28891357503
"7294","FDQ36","OUT027",2181.28891357503
"7298","FDQ37","OUT049",2181.28891357503
"7299","FDQ37","OUT045",2181.28891357503
"7300","FDQ37","OUT018",2181.28891357503
"7301","FDQ37","OUT017",2181.28891357503
"7304","FDQ37","OUT019",2181.28891357503
"7311","FDQ39","OUT017",2181.28891357503
"7318","FDQ40","OUT045",2181.28891357503
"7327","FDQ44","OUT049",2181.28891357503
"7328","FDQ44","OUT045",2181.28891357503
"7331","FDQ44","OUT027",2181.28891357503
"7333","FDQ45","OUT045",2181.28891357503
"7337","FDQ45","OUT049",2181.28891357503
"7338","FDQ45","OUT018",2181.28891357503
"7339","FDQ45","OUT017",2181.28891357503
"7345","FDQ46","OUT049",2181.28891357503
"7349","FDQ46","OUT027",2181.28891357503
"7350","FDQ47","OUT013",2181.28891357503
"7352","FDQ47","OUT046",2181.28891357503
"7353","FDQ47","OUT049",2181.28891357503
"7358","FDQ47","OUT027",2181.28891357503
"7359","FDQ47","OUT019",2181.28891357503
"7361","FDQ48","OUT049",2181.28891357503
"7364","FDQ48","OUT045",2181.28891357503
"7368","FDQ49","OUT045",2181.28891357503
"7370","FDQ49","OUT035",2181.28891357503
"7372","FDQ49","OUT049",2181.28891357503
"7373","FDQ49","OUT018",2181.28891357503
"7375","FDQ49","OUT010",2181.28891357503
"7378","FDQ51","OUT045",2181.28891357503
"7382","FDQ51","OUT046",2181.28891357503
"7383","FDQ51","OUT049",2181.28891357503
"7384","FDQ51","OUT018",2181.28891357503
"7389","FDQ52","OUT046",2181.28891357503
"7391","FDQ52","OUT045",2181.28891357503
"7394","FDQ52","OUT010",2181.28891357503
"7396","FDQ55","OUT013",2181.28891357503
"7398","FDQ55","OUT046",2181.28891357503
"7399","FDQ55","OUT049",2181.28891357503
"7402","FDQ55","OUT017",2181.28891357503
"7408","FDQ56","OUT045",2181.28891357503
"7410","FDQ56","OUT017",2181.28891357503
"7413","FDQ57","OUT013",2181.28891357503
"7414","FDQ57","OUT017",2181.28891357503
"7416","FDQ57","OUT046",2181.28891357503
"7418","FDQ57","OUT045",2181.28891357503
"7419","FDQ57","OUT018",2181.28891357503
"7423","FDQ58","OUT013",2181.28891357503
"7428","FDQ58","OUT017",2181.28891357503
"7430","FDQ58","OUT027",2181.28891357503
"7431","FDQ59","OUT018",2181.28891357503
"7435","FDQ59","OUT049",2181.28891357503
"7437","FDQ59","OUT017",2181.28891357503
"7439","FDQ60","OUT013",2181.28891357503
"7440","FDQ60","OUT035",2181.28891357503
"7441","FDQ60","OUT046",2181.28891357503
"7442","FDQ60","OUT049",2181.28891357503
"7443","FDQ60","OUT045",2181.28891357503
"7444","FDQ60","OUT018",2181.28891357503
"7445","FDQ60","OUT017",2181.28891357503
"7446","FDQ60","OUT027",2181.28891357503
"7448","FDR01","OUT049",2181.28891357503
"7451","FDR01","OUT046",2181.28891357503
"7460","FDR02","OUT035",2181.28891357503
"7465","FDR02","OUT027",2181.28891357503
"7466","FDR02","OUT019",2181.28891357503
"7467","FDR03","OUT013",2181.28891357503
"7469","FDR03","OUT046",2181.28891357503
"7470","FDR03","OUT049",2181.28891357503
"7471","FDR03","OUT045",2181.28891357503
"7472","FDR03","OUT018",2181.28891357503
"7474","FDR03","OUT027",2181.28891357503
"7477","FDR04","OUT035",2181.28891357503
"7484","FDR07","OUT013",2181.28891357503
"7485","FDR07","OUT035",2181.28891357503
"7486","FDR07","OUT046",2181.28891357503
"7487","FDR07","OUT049",2181.28891357503
"7488","FDR07","OUT045",2181.28891357503
"7490","FDR07","OUT017",2181.28891357503
"7494","FDR08","OUT013",2181.28891357503
"7500","FDR08","OUT027",2181.28891357503
"7504","FDR09","OUT046",2181.28891357503
"7508","FDR09","OUT017",2181.28891357503
"7511","FDR09","OUT019",2181.28891357503
"7515","FDR10","OUT046",2181.28891357503
"7517","FDR10","OUT045",2181.28891357503
"7518","FDR10","OUT018",2181.28891357503
"7520","FDR10","OUT027",2181.28891357503
"7523","FDR11","OUT046",2181.28891357503
"7526","FDR11","OUT018",2181.28891357503
"7527","FDR11","OUT017",2181.28891357503
"7528","FDR11","OUT010",2181.28891357503
"7529","FDR11","OUT027",2181.28891357503
"7531","FDR12","OUT035",2181.28891357503
"7532","FDR12","OUT046",2181.28891357503
"7533","FDR12","OUT049",2181.28891357503
"7537","FDR12","OUT010",2181.28891357503
"7541","FDR13","OUT035",2181.28891357503
"7542","FDR13","OUT046",2181.28891357503
"7544","FDR13","OUT045",2181.28891357503
"7546","FDR13","OUT017",2181.28891357503
"7547","FDR13","OUT010",2181.28891357503
"7548","FDR13","OUT027",2181.28891357503
"7549","FDR13","OUT019",2181.28891357503
"7551","FDR14","OUT035",2181.28891357503
"7553","FDR14","OUT049",2181.28891357503
"7554","FDR14","OUT045",2181.28891357503
"7555","FDR14","OUT018",2181.28891357503
"7557","FDR14","OUT010",2181.28891357503
"7561","FDR15","OUT010",2181.28891357503
"7562","FDR15","OUT013",2181.28891357503
"7566","FDR15","OUT018",2181.28891357503
"7570","FDR16","OUT013",2181.28891357503
"7572","FDR16","OUT046",2181.28891357503
"7574","FDR16","OUT045",2181.28891357503
"7576","FDR16","OUT017",2181.28891357503
"7577","FDR16","OUT010",2181.28891357503
"7578","FDR16","OUT019",2181.28891357503
"7579","FDR16","OUT027",2181.28891357503
"7581","FDR19","OUT035",2181.28891357503
"7585","FDR19","OUT018",2181.28891357503
"7587","FDR19","OUT010",2181.28891357503
"7589","FDR19","OUT019",2181.28891357503
"7591","FDR20","OUT013",2181.28891357503
"7593","FDR20","OUT046",2181.28891357503
"7598","FDR20","OUT027",2181.28891357503
"7603","FDR21","OUT045",2181.28891357503
"7604","FDR21","OUT018",2181.28891357503
"7608","FDR21","OUT019",2181.28891357503
"7609","FDR22","OUT035",2181.28891357503
"7610","FDR22","OUT013",2181.28891357503
"7620","FDR23","OUT035",2181.28891357503
"7621","FDR23","OUT046",2181.28891357503
"7630","FDR24","OUT046",2181.28891357503
"7631","FDR24","OUT049",2181.28891357503
"7633","FDR24","OUT018",2181.28891357503
"7636","FDR24","OUT019",2181.28891357503
"7637","FDR25","OUT013",2181.28891357503
"7638","FDR25","OUT035",2181.28891357503
"7640","FDR25","OUT049",2181.28891357503
"7646","FDR26","OUT035",2181.28891357503
"7648","FDR26","OUT049",2181.28891357503
"7653","FDR26","OUT027",2181.28891357503
"7655","FDR27","OUT035",2181.28891357503
"7656","FDR27","OUT046",2181.28891357503
"7663","FDR27","OUT019",2181.28891357503
"7665","FDR28","OUT013",2181.28891357503
"7669","FDR28","OUT045",2181.28891357503
"7671","FDR28","OUT010",2181.28891357503
"7672","FDR28","OUT027",2181.28891357503
"7674","FDR31","OUT035",2181.28891357503
"7677","FDR31","OUT045",2181.28891357503
"7678","FDR31","OUT018",2181.28891357503
"7679","FDR31","OUT017",2181.28891357503
"7680","FDR31","OUT010",2181.28891357503
"7686","FDR32","OUT035",2181.28891357503
"7688","FDR32","OUT018",2181.28891357503
"7689","FDR32","OUT017",2181.28891357503
"7692","FDR33","OUT013",2181.28891357503
"7697","FDR33","OUT018",2181.28891357503
"7699","FDR33","OUT010",2181.28891357503
"7700","FDR33","OUT027",2181.28891357503
"7702","FDR34","OUT013",2181.28891357503
"7703","FDR34","OUT035",2181.28891357503
"7709","FDR34","OUT027",2181.28891357503
"7710","FDR34","OUT019",2181.28891357503
"7717","FDR35","OUT017",2181.28891357503
"7722","FDR36","OUT046",2181.28891357503
"7723","FDR36","OUT049",2181.28891357503
"7725","FDR36","OUT018",2181.28891357503
"7727","FDR36","OUT027",2181.28891357503
"7733","FDR37","OUT018",2181.28891357503
"7734","FDR37","OUT017",2181.28891357503
"7736","FDR37","OUT019",2181.28891357503
"7739","FDR39","OUT013",2181.28891357503
"7740","FDR39","OUT035",2181.28891357503
"7742","FDR39","OUT045",2181.28891357503
"7743","FDR39","OUT018",2181.28891357503
"7745","FDR39","OUT027",2181.28891357503
"7746","FDR40","OUT045",2181.28891357503
"7748","FDR40","OUT035",2181.28891357503
"7749","FDR40","OUT046",2181.28891357503
"7751","FDR40","OUT018",2181.28891357503
"7752","FDR40","OUT017",2181.28891357503
"7753","FDR40","OUT019",2181.28891357503
"7761","FDR43","OUT017",2181.28891357503
"7766","FDR44","OUT013",2181.28891357503
"7773","FDR45","OUT013",2181.28891357503
"7774","FDR45","OUT035",2181.28891357503
"7775","FDR45","OUT046",2181.28891357503
"7778","FDR45","OUT018",2181.28891357503
"7780","FDR45","OUT010",2181.28891357503
"7784","FDR46","OUT035",2181.28891357503
"7786","FDR46","OUT049",2181.28891357503
"7793","FDR47","OUT035",2181.28891357503
"7794","FDR47","OUT046",2181.28891357503
"7795","FDR47","OUT013",2181.28891357503
"7797","FDR47","OUT045",2181.28891357503
"7800","FDR47","OUT019",2181.28891357503
"7806","FDR48","OUT046",2181.28891357503
"7811","FDR48","OUT019",2181.28891357503
"7815","FDR49","OUT049",2181.28891357503
"7816","FDR49","OUT045",2181.28891357503
"7818","FDR49","OUT017",2181.28891357503
"7820","FDR49","OUT027",2181.28891357503
"7821","FDR51","OUT013",2181.28891357503
"7822","FDR51","OUT035",2181.28891357503
"7823","FDR51","OUT046",2181.28891357503
"7830","FDR52","OUT046",2181.28891357503
"7831","FDR52","OUT049",2181.28891357503
"7842","FDR55","OUT049",2181.28891357503
"7846","FDR56","OUT013",2181.28891357503
"7847","FDR56","OUT035",2181.28891357503
"7848","FDR56","OUT046",2181.28891357503
"7850","FDR56","OUT045",2181.28891357503
"7853","FDR56","OUT010",2181.28891357503
"7855","FDR57","OUT013",2181.28891357503
"7858","FDR57","OUT049",2181.28891357503
"7859","FDR57","OUT045",2181.28891357503
"7860","FDR57","OUT018",2181.28891357503
"7861","FDR57","OUT017",2181.28891357503
"7862","FDR57","OUT027",2181.28891357503
"7869","FDR58","OUT017",2181.28891357503
"7870","FDR58","OUT010",2181.28891357503
"7877","FDR59","OUT018",2181.28891357503
"7881","FDR60","OUT049",2181.28891357503
"7885","FDR60","OUT045",2181.28891357503
"7890","FDS01","OUT013",2181.28891357503
"7891","FDS01","OUT035",2181.28891357503
"7896","FDS01","OUT010",2181.28891357503
"7899","FDS02","OUT018",2181.28891357503
"7900","FDS02","OUT013",2181.28891357503
"7901","FDS02","OUT035",2181.28891357503
"7904","FDS02","OUT045",2181.28891357503
"7908","FDS03","OUT013",2181.28891357503
"7911","FDS03","OUT049",2181.28891357503
"7912","FDS03","OUT045",2181.28891357503
"7914","FDS03","OUT017",2181.28891357503
"7918","FDS04","OUT049",2181.28891357503
"7926","FDS04","OUT027",2181.28891357503
"7927","FDS07","OUT049",2181.28891357503
"7928","FDS07","OUT035",2181.28891357503
"7931","FDS07","OUT045",2181.28891357503
"7934","FDS07","OUT027",2181.28891357503
"7935","FDS08","OUT013",2181.28891357503
"7938","FDS08","OUT049",2181.28891357503
"7939","FDS08","OUT045",2181.28891357503
"7940","FDS08","OUT018",2181.28891357503
"7941","FDS08","OUT017",2181.28891357503
"7942","FDS08","OUT010",2181.28891357503
"7944","FDS08","OUT019",2181.28891357503
"7945","FDS09","OUT013",2181.28891357503
"7946","FDS09","OUT035",2181.28891357503
"7947","FDS09","OUT046",2181.28891357503
"7948","FDS09","OUT049",2181.28891357503
"7950","FDS09","OUT018",2181.28891357503
"7954","FDS10","OUT018",2181.28891357503
"7955","FDS10","OUT013",2181.28891357503
"7956","FDS10","OUT035",2181.28891357503
"7958","FDS10","OUT049",2181.28891357503
"7959","FDS10","OUT045",2181.28891357503
"7963","FDS11","OUT013",2181.28891357503
"7967","FDS11","OUT045",2181.28891357503
"7968","FDS11","OUT018",2181.28891357503
"7974","FDS12","OUT046",2181.28891357503
"7975","FDS12","OUT049",2181.28891357503
"7976","FDS12","OUT045",2181.28891357503
"7981","FDS12","OUT027",2181.28891357503
"7985","FDS13","OUT035",2181.28891357503
"7986","FDS13","OUT049",2181.28891357503
"7990","FDS13","OUT027",2181.28891357503
"7995","FDS14","OUT046",2181.28891357503
"7996","FDS14","OUT049",2181.28891357503
"7998","FDS14","OUT018",2181.28891357503
"7999","FDS14","OUT019",2181.28891357503
"8000","FDS14","OUT027",2181.28891357503
"8002","FDS15","OUT035",2181.28891357503
"8006","FDS15","OUT018",2181.28891357503
"8009","FDS15","OUT027",2181.28891357503
"8010","FDS15","OUT019",2181.28891357503
"8013","FDS16","OUT046",2181.28891357503
"8024","FDS19","OUT018",2181.28891357503
"8027","FDS19","OUT027",2181.28891357503
"8029","FDS20","OUT035",2181.28891357503
"8030","FDS20","OUT046",2181.28891357503
"8033","FDS20","OUT018",2181.28891357503
"8035","FDS20","OUT027",2181.28891357503
"8038","FDS21","OUT035",2181.28891357503
"8039","FDS21","OUT046",2181.28891357503
"8041","FDS21","OUT045",2181.28891357503
"8043","FDS21","OUT017",2181.28891357503
"8044","FDS21","OUT027",2181.28891357503
"8047","FDS22","OUT035",2181.28891357503
"8049","FDS22","OUT049",2181.28891357503
"8051","FDS22","OUT017",2181.28891357503
"8052","FDS22","OUT027",2181.28891357503
"8053","FDS23","OUT013",2181.28891357503
"8058","FDS23","OUT018",2181.28891357503
"8060","FDS23","OUT027",2181.28891357503
"8068","FDS24","OUT017",2181.28891357503
"8069","FDS24","OUT027",2181.28891357503
"8070","FDS24","OUT019",2181.28891357503
"8071","FDS25","OUT013",2181.28891357503
"8072","FDS25","OUT035",2181.28891357503
"8074","FDS25","OUT049",2181.28891357503
"8078","FDS25","OUT010",2181.28891357503
"8080","FDS25","OUT019",2181.28891357503
"8082","FDS26","OUT035",2181.28891357503
"8083","FDS26","OUT046",2181.28891357503
"8085","FDS26","OUT045",2181.28891357503
"8086","FDS26","OUT018",2181.28891357503
"8095","FDS27","OUT018",2181.28891357503
"8097","FDS27","OUT027",2181.28891357503
"8102","FDS28","OUT046",2181.28891357503
"8107","FDS28","OUT019",2181.28891357503
"8111","FDS31","OUT035",2181.28891357503
"8114","FDS31","OUT017",2181.28891357503
"8118","FDS32","OUT013",2181.28891357503
"8122","FDS32","OUT018",2181.28891357503
"8126","FDS32","OUT019",2181.28891357503
"8127","FDS33","OUT010",2181.28891357503
"8130","FDS33","OUT035",2181.28891357503
"8138","FDS34","OUT018",2181.28891357503
"8139","FDS34","OUT013",2181.28891357503
"8140","FDS34","OUT046",2181.28891357503
"8148","FDS35","OUT035",2181.28891357503
"8149","FDS35","OUT049",2181.28891357503
"8158","FDS36","OUT018",2181.28891357503
"8160","FDS36","OUT027",2181.28891357503
"8163","FDS37","OUT046",2181.28891357503
"8166","FDS37","OUT018",2181.28891357503
"8169","FDS37","OUT027",2181.28891357503
"8170","FDS39","OUT010",2181.28891357503
"8172","FDS39","OUT035",2181.28891357503
"8173","FDS39","OUT046",2181.28891357503
"8174","FDS39","OUT049",2181.28891357503
"8175","FDS39","OUT045",2181.28891357503
"8176","FDS39","OUT018",2181.28891357503
"8179","FDS40","OUT046",2181.28891357503
"8181","FDS40","OUT035",2181.28891357503
"8184","FDS40","OUT018",2181.28891357503
"8189","FDS43","OUT018",2181.28891357503
"8190","FDS43","OUT013",2181.28891357503
"8192","FDS43","OUT046",2181.28891357503
"8197","FDS44","OUT045",2181.28891357503
"8198","FDS44","OUT013",2181.28891357503
"8199","FDS44","OUT035",2181.28891357503
"8206","FDS45","OUT049",2181.28891357503
"8209","FDS45","OUT046",2181.28891357503
"8214","FDS45","OUT027",2181.28891357503
"8216","FDS46","OUT013",2181.28891357503
"8217","FDS46","OUT035",2181.28891357503
"8220","FDS46","OUT045",2181.28891357503
"8223","FDS46","OUT027",2181.28891357503
"8230","FDS47","OUT018",2181.28891357503
"8232","FDS47","OUT010",2181.28891357503
"8234","FDS47","OUT019",2181.28891357503
"8235","FDS48","OUT049",2181.28891357503
"8236","FDS48","OUT045",2181.28891357503
"8240","FDS48","OUT018",2181.28891357503
"8241","FDS48","OUT017",2181.28891357503
"8245","FDS49","OUT049",2181.28891357503
"8248","FDS49","OUT046",2181.28891357503
"8252","FDS49","OUT027",2181.28891357503
"8253","FDS49","OUT019",2181.28891357503
"8254","FDS50","OUT013",2181.28891357503
"8255","FDS50","OUT035",2181.28891357503
"8259","FDS50","OUT018",2181.28891357503
"8261","FDS50","OUT027",2181.28891357503
"8262","FDS51","OUT045",2181.28891357503
"8263","FDS51","OUT013",2181.28891357503
"8264","FDS51","OUT035",2181.28891357503
"8267","FDS51","OUT018",2181.28891357503
"8268","FDS51","OUT017",2181.28891357503
"8272","FDS52","OUT013",2181.28891357503
"8274","FDS52","OUT049",2181.28891357503
"8283","FDS55","OUT046",2181.28891357503
"8287","FDS55","OUT010",2181.28891357503
"8294","FDS56","OUT045",2181.28891357503
"8295","FDS56","OUT018",2181.28891357503
"8298","FDS56","OUT027",2181.28891357503
"8304","FDS57","OUT045",2181.28891357503
"8305","FDS57","OUT018",2181.28891357503
"8313","FDS58","OUT018",2181.28891357503
"8314","FDS58","OUT017",2181.28891357503
"8315","FDS58","OUT027",2181.28891357503
"8316","FDS58","OUT019",2181.28891357503
"8319","FDS59","OUT046",2181.28891357503
"8320","FDS59","OUT049",2181.28891357503
"8323","FDS59","OUT017",2181.28891357503
"8330","FDS60","OUT049",2181.28891357503
"8332","FDS60","OUT017",2181.28891357503
"8333","FDS60","OUT010",2181.28891357503
"8334","FDS60","OUT027",2181.28891357503
"8335","FDT01","OUT010",2181.28891357503
"8336","FDT01","OUT018",2181.28891357503
"8337","FDT01","OUT013",2181.28891357503
"8338","FDT01","OUT035",2181.28891357503
"8343","FDT01","OUT027",2181.28891357503
"8344","FDT02","OUT045",2181.28891357503
"8346","FDT02","OUT013",2181.28891357503
"8349","FDT02","OUT049",2181.28891357503
"8351","FDT02","OUT027",2181.28891357503
"8352","FDT03","OUT013",2181.28891357503
"8355","FDT03","OUT049",2181.28891357503
"8361","FDT03","OUT019",2181.28891357503
"8362","FDT04","OUT013",2181.28891357503
"8363","FDT04","OUT046",2181.28891357503
"8367","FDT04","OUT049",2181.28891357503
"8370","FDT04","OUT027",2181.28891357503
"8371","FDT04","OUT019",2181.28891357503
"8383","FDT08","OUT046",2181.28891357503
"8386","FDT08","OUT018",2181.28891357503
"8388","FDT08","OUT010",2181.28891357503
"8390","FDT09","OUT013",2181.28891357503
"8392","FDT09","OUT046",2181.28891357503
"8395","FDT09","OUT018",2181.28891357503
"8397","FDT09","OUT010",2181.28891357503
"8402","FDT10","OUT035",2181.28891357503
"8404","FDT10","OUT049",2181.28891357503
"8408","FDT10","OUT027",2181.28891357503
"8409","FDT11","OUT013",2181.28891357503
"8412","FDT11","OUT049",2181.28891357503
"8413","FDT11","OUT045",2181.28891357503
"8418","FDT11","OUT019",2181.28891357503
"8420","FDT12","OUT035",2181.28891357503
"8422","FDT12","OUT049",2181.28891357503
"8427","FDT12","OUT019",2181.28891357503
"8430","FDT13","OUT013",2181.28891357503
"8433","FDT13","OUT049",2181.28891357503
"8434","FDT13","OUT045",2181.28891357503
"8435","FDT13","OUT018",2181.28891357503
"8437","FDT13","OUT027",2181.28891357503
"8442","FDT14","OUT049",2181.28891357503
"8443","FDT14","OUT045",2181.28891357503
"8445","FDT14","OUT017",2181.28891357503
"8446","FDT14","OUT010",2181.28891357503
"8448","FDT14","OUT019",2181.28891357503
"8449","FDT15","OUT017",2181.28891357503
"8450","FDT15","OUT013",2181.28891357503
"8451","FDT15","OUT035",2181.28891357503
"8454","FDT15","OUT045",2181.28891357503
"8457","FDT15","OUT027",2181.28891357503
"8459","FDT16","OUT035",2181.28891357503
"8460","FDT16","OUT013",2181.28891357503
"8465","FDT16","OUT017",2181.28891357503
"8466","FDT16","OUT010",2181.28891357503
"8468","FDT19","OUT017",2181.28891357503
"8470","FDT19","OUT035",2181.28891357503
"8471","FDT19","OUT046",2181.28891357503
"8475","FDT19","OUT010",2181.28891357503
"8476","FDT19","OUT019",2181.28891357503
"8483","FDT20","OUT018",2181.28891357503
"8484","FDT20","OUT017",2181.28891357503
"8485","FDT20","OUT010",2181.28891357503
"8495","FDT21","OUT019",2181.28891357503
"8496","FDT22","OUT046",2181.28891357503
"8497","FDT22","OUT013",2181.28891357503
"8502","FDT22","OUT017",2181.28891357503
"8504","FDT22","OUT019",2181.28891357503
"8508","FDT23","OUT035",2181.28891357503
"8511","FDT23","OUT017",2181.28891357503
"8512","FDT23","OUT010",2181.28891357503
"8513","FDT23","OUT027",2181.28891357503
"8520","FDT24","OUT017",2181.28891357503
"8530","FDT25","OUT010",2181.28891357503
"8531","FDT25","OUT019",2181.28891357503
"8532","FDT25","OUT027",2181.28891357503
"8533","FDT26","OUT013",2181.28891357503
"8539","FDT26","OUT017",2181.28891357503
"8541","FDT27","OUT018",2181.28891357503
"8545","FDT27","OUT049",2181.28891357503
"8547","FDT27","OUT017",2181.28891357503
"8548","FDT27","OUT010",2181.28891357503
"8550","FDT27","OUT019",2181.28891357503
"8556","FDT28","OUT018",2181.28891357503
"8558","FDT28","OUT027",2181.28891357503
"8559","FDT28","OUT019",2181.28891357503
"8561","FDT31","OUT035",2181.28891357503
"8567","FDT31","OUT010",2181.28891357503
"8568","FDT31","OUT027",2181.28891357503
"8569","FDT31","OUT019",2181.28891357503
"8570","FDT32","OUT013",2181.28891357503
"8574","FDT32","OUT045",2181.28891357503
"8580","FDT33","OUT045",2181.28891357503
"8581","FDT33","OUT013",2181.28891357503
"8582","FDT33","OUT035",2181.28891357503
"8583","FDT33","OUT046",2181.28891357503
"8586","FDT33","OUT017",2181.28891357503
"8587","FDT33","OUT027",2181.28891357503
"8589","FDT34","OUT013",2181.28891357503
"8596","FDT34","OUT027",2181.28891357503
"8597","FDT34","OUT019",2181.28891357503
"8598","FDT35","OUT018",2181.28891357503
"8599","FDT35","OUT013",2181.28891357503
"8600","FDT35","OUT035",2181.28891357503
"8601","FDT35","OUT046",2181.28891357503
"8602","FDT35","OUT049",2181.28891357503
"8603","FDT35","OUT045",2181.28891357503
"8605","FDT35","OUT027",2181.28891357503
"8608","FDT36","OUT035",2181.28891357503
"8610","FDT36","OUT049",2181.28891357503
"8612","FDT36","OUT017",2181.28891357503
"8614","FDT36","OUT019",2181.28891357503
"8617","FDT37","OUT046",2181.28891357503
"8620","FDT37","OUT049",2181.28891357503
"8621","FDT37","OUT018",2181.28891357503
"8623","FDT37","OUT010",2181.28891357503
"8624","FDT37","OUT027",2181.28891357503
"8626","FDT38","OUT013",2181.28891357503
"8627","FDT38","OUT035",2181.28891357503
"8628","FDT38","OUT046",2181.28891357503
"8632","FDT38","OUT017",2181.28891357503
"8633","FDT38","OUT027",2181.28891357503
"8636","FDT39","OUT013",2181.28891357503
"8638","FDT39","OUT046",2181.28891357503
"8640","FDT39","OUT018",2181.28891357503
"8642","FDT39","OUT027",2181.28891357503
"8643","FDT39","OUT019",2181.28891357503
"8648","FDT40","OUT049",2181.28891357503
"8653","FDT43","OUT013",2181.28891357503
"8661","FDT43","OUT027",2181.28891357503
"8662","FDT43","OUT019",2181.28891357503
"8663","FDT44","OUT013",2181.28891357503
"8664","FDT44","OUT035",2181.28891357503
"8665","FDT44","OUT046",2181.28891357503
"8669","FDT44","OUT017",2181.28891357503
"8670","FDT44","OUT027",2181.28891357503
"8674","FDT45","OUT049",2181.28891357503
"8675","FDT45","OUT045",2181.28891357503
"8677","FDT45","OUT017",2181.28891357503
"8678","FDT45","OUT010",2181.28891357503
"8679","FDT45","OUT027",2181.28891357503
"8680","FDT46","OUT013",2181.28891357503
"8682","FDT46","OUT046",2181.28891357503
"8683","FDT46","OUT049",2181.28891357503
"8690","FDT47","OUT046",2181.28891357503
"8691","FDT47","OUT013",2181.28891357503
"8692","FDT47","OUT035",2181.28891357503
"8695","FDT47","OUT018",2181.28891357503
"8696","FDT47","OUT017",2181.28891357503
"8697","FDT47","OUT010",2181.28891357503
"8700","FDT48","OUT045",2181.28891357503
"8701","FDT48","OUT035",2181.28891357503
"8714","FDT49","OUT010",2181.28891357503
"8716","FDT50","OUT017",2181.28891357503
"8720","FDT50","OUT046",2181.28891357503
"8723","FDT50","OUT010",2181.28891357503
"8725","FDT50","OUT019",2181.28891357503
"8727","FDT51","OUT035",2181.28891357503
"8728","FDT51","OUT046",2181.28891357503
"8729","FDT51","OUT049",2181.28891357503
"8730","FDT51","OUT045",2181.28891357503
"8732","FDT51","OUT017",2181.28891357503
"8734","FDT51","OUT027",2181.28891357503
"8736","FDT52","OUT013",2181.28891357503
"8740","FDT52","OUT045",2181.28891357503
"8743","FDT52","OUT027",2181.28891357503
"8744","FDT52","OUT019",2181.28891357503
"8750","FDT55","OUT018",2181.28891357503
"8754","FDT56","OUT013",2181.28891357503
"8756","FDT56","OUT046",2181.28891357503
"8757","FDT56","OUT049",2181.28891357503
"8760","FDT56","OUT017",2181.28891357503
"8763","FDT56","OUT019",2181.28891357503
"8766","FDT57","OUT046",2181.28891357503
"8768","FDT57","OUT045",2181.28891357503
"8769","FDT57","OUT018",2181.28891357503
"8773","FDT58","OUT013",2181.28891357503
"8775","FDT58","OUT046",2181.28891357503
"8777","FDT58","OUT045",2181.28891357503
"8782","FDT59","OUT046",2181.28891357503
"8784","FDT59","OUT013",2181.28891357503
"8789","FDT59","OUT010",2181.28891357503
"8791","FDT59","OUT019",2181.28891357503
"8792","FDT60","OUT049",2181.28891357503
"8793","FDT60","OUT013",2181.28891357503
"8794","FDT60","OUT035",2181.28891357503
"8799","FDT60","OUT010",2181.28891357503
"8800","FDT60","OUT027",2181.28891357503
"8802","FDU01","OUT035",2181.28891357503
"8803","FDU01","OUT018",2181.28891357503
"8804","FDU01","OUT049",2181.28891357503
"8805","FDU01","OUT013",2181.28891357503
"8807","FDU01","OUT045",2181.28891357503
"8817","FDU02","OUT018",2181.28891357503
"8818","FDU02","OUT027",2181.28891357503
"8820","FDU03","OUT045",2181.28891357503
"8821","FDU03","OUT013",2181.28891357503
"8823","FDU03","OUT046",2181.28891357503
"8824","FDU03","OUT049",2181.28891357503
"8827","FDU03","OUT010",2181.28891357503
"8828","FDU03","OUT027",2181.28891357503
"8831","FDU04","OUT013",2181.28891357503
"8834","FDU04","OUT045",2181.28891357503
"8835","FDU04","OUT017",2181.28891357503
"8836","FDU04","OUT027",2181.28891357503
"8843","FDU07","OUT018",2181.28891357503
"8844","FDU07","OUT017",2181.28891357503
"8845","FDU07","OUT027",2181.28891357503
"8849","FDU08","OUT046",2181.28891357503
"8850","FDU08","OUT049",2181.28891357503
"8851","FDU08","OUT045",2181.28891357503
