"","Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"6763","FDP20","OUT035",2149.09522462634
"6765","FDP20","OUT049",2130.50057912495
"6768","FDP20","OUT017",2166.46020420449
"6769","FDP20","OUT027",3497.97771481914
"6770","FDP21","OUT035",3133.8535936428
"6771","FDP21","OUT013",3048.41474213574
"6772","FDP21","OUT046",3037.73952145846
"6773","FDP21","OUT049",3063.90882808563
"6774","FDP21","OUT045",2919.29643253279
"6777","FDP21","OUT010",1092.63623363326
"6780","FDP22","OUT046",883.826058369471
"6781","FDP22","OUT013",872.71637962913
"6790","FDP23","OUT046",3495.67989211596
"6791","FDP23","OUT049",3538.96590542838
"6794","FDP23","OUT017",3548.47243835796
"6795","FDP23","OUT010",1528.79170487314
"6797","FDP23","OUT019",1548.29480373203
"6800","FDP24","OUT035",2080.21759692484
"6803","FDP24","OUT018",1660.89771495133
"6807","FDP25","OUT013",3512.04719579818
"6817","FDP26","OUT049",1777.71903008473
"6819","FDP26","OUT035",1816.54251075961
"6821","FDP26","OUT045",1623.77024906721
"6824","FDP26","OUT027",3131.19158758188
"6828","FDP27","OUT046",3046.54373295166
"6829","FDP27","OUT049",3075.82516806706
"6832","FDP27","OUT017",3158.46672047004
"6844","FDP28","OUT027",5556.52000038634
"6845","FDP31","OUT013",1094.45864654395
"6848","FDP31","OUT049",1175.30743074667
"6849","FDP31","OUT045",1016.6904569968
"6853","FDP32","OUT013",2103.58186949477
"6857","FDP32","OUT045",1966.68323867125
"6858","FDP32","OUT018",1771.25690327243
"6860","FDP32","OUT010",102.677497912965
"6861","FDP32","OUT027",3480.32883416238
"6863","FDP33","OUT010",2117.77135765602
"6866","FDP33","OUT035",4163.65691039789
"6868","FDP33","OUT049",4118.60917274655
"6869","FDP33","OUT045",3952.21187777612
"6874","FDP34","OUT013",2560.99006618076
"6877","FDP34","OUT045",2434.98388506605
"6878","FDP34","OUT017",2618.66803418666
"6879","FDP34","OUT027",3951.74160904542
"6881","FDP36","OUT049",924.532117165136
"6884","FDP36","OUT035",1024.04210336048
"6885","FDP36","OUT046",836.120240773401
"6886","FDP36","OUT045",773.695464635851
"6888","FDP36","OUT027",2326.24266622985
"6889","FDP37","OUT010",117.173792411147
"6891","FDP37","OUT035",2180.17605183828
"6892","FDP37","OUT046",2052.94069477165
"6893","FDP37","OUT049",2172.4738560457
"6897","FDP37","OUT027",3487.04480743999
"6899","FDP38","OUT046",856.34907594689
"6901","FDP38","OUT035",1006.92539667523
"6903","FDP38","OUT045",751.910565218249
"6904","FDP38","OUT018",582.93732196937
"6908","FDP38","OUT019",-1036.57376389301
"6909","FDP39","OUT013",876.852398389982
"6910","FDP39","OUT035",1013.64136995282
"6911","FDP39","OUT046",895.742398350899
"6923","FDP40","OUT045",1733.06508944534
"6924","FDP40","OUT018",1508.07353340833
"6925","FDP40","OUT017",1927.64168827474
"6926","FDP40","OUT027",3262.27132737762
"6933","FDP44","OUT018",1394.15095796822
"6934","FDP44","OUT017",1802.82666312582
"6936","FDP44","OUT027",3117.2274670552
"6937","FDP45","OUT013",4011.38821173458
"6938","FDP45","OUT035",4140.39686207686
"6942","FDP45","OUT018",3691.51175946517
"6945","FDP45","OUT019",2062.6642881381
"6946","FDP46","OUT045",1384.95173313747
"6947","FDP46","OUT017",1551.5191755728
"6951","FDP46","OUT049",1520.22774322561
"6952","FDP46","OUT018",1181.74507651807
"6953","FDP46","OUT027",2935.94287048736
"6955","FDP48","OUT013",2934.94342532639
"6956","FDP48","OUT035",3040.61111200696
"6961","FDP48","OUT010",1010.28620170622
"6963","FDP48","OUT019",1039.1256860298
"6966","FDP49","OUT035",1099.67616200993
"6970","FDP49","OUT017",1034.56973665001
"6973","FDP51","OUT013",1948.66944973616
"6974","FDP51","OUT035",2029.44010851089
"6976","FDP51","OUT049",2018.62578423008
"6977","FDP51","OUT045",1867.78913170079
"6979","FDP51","OUT017",2037.46870262436
"6980","FDP51","OUT027",3386.10291992426
"6984","FDP52","OUT045",3591.73092285602
"6985","FDP52","OUT013",3695.95220455312
"6986","FDP52","OUT049",3697.44171230599
"6990","FDP52","OUT019",1741.00402398018
"6993","FDP56","OUT013",892.985672472964
"6994","FDP56","OUT035",958.195688806535
"6995","FDP56","OUT046",826.292139007571
"6999","FDP56","OUT019",-1061.96250809998
"7002","FDP57","OUT013",1733.72407143963
"7003","FDP57","OUT049",1777.22731378359
"7007","FDP57","OUT010",-215.830180086374
"7008","FDP57","OUT027",3104.2467791308
"7009","FDP58","OUT017",3567.63692558848
"7011","FDP58","OUT013",3505.29076485025
"7012","FDP58","OUT035",3642.07973641309
"7013","FDP58","OUT046",3485.27915870828
"7016","FDP58","OUT027",4900.71050044724
"7018","FDP59","OUT013",1744.08434717695
"7019","FDP59","OUT035",1810.85042775463
"7021","FDP59","OUT049",1786.0315252768
"7024","FDP59","OUT017",1767.52890181232
"7027","FDP59","OUT019",-215.532026128347
"7033","FDP60","OUT018",1339.19699312306
"7036","FDQ01","OUT046",4024.50521334983
"7037","FDQ01","OUT013",4088.086618327
"7043","FDQ01","OUT027",5455.49719752993
"7045","FDQ03","OUT046",3768.11873210404
"7049","FDQ03","OUT018",3474.47814295303
"7050","FDQ03","OUT017",3869.1492699136
"7051","FDQ03","OUT010",1812.12299457003
"7052","FDQ03","OUT027",5194.44252355178
"7054","FDQ04","OUT045",609.978833384056
"7055","FDQ04","OUT013",767.106299381065
"7056","FDQ04","OUT035",824.53599449406
"7057","FDQ04","OUT046",706.637022892121
"7059","FDQ04","OUT018",445.673782867529
"7060","FDQ04","OUT017",834.12065285165
"7062","FDQ04","OUT027",2137.62900707223
"7064","FDQ07","OUT013",3528.59127084162
"7065","FDQ07","OUT035",3621.81044356925
"7070","FDQ07","OUT017",3642.28755163563
"7072","FDQ07","OUT019",1573.64309026867
"7073","FDQ08","OUT049",1102.74504291511
"7074","FDQ08","OUT013",1026.56445144474
"7078","FDQ08","OUT018",730.028962837041
"7086","FDQ09","OUT046",1855.07156549003
"7089","FDQ09","OUT017",1954.54603905548
"7091","FDQ09","OUT019",-65.8604307439362
"7094","FDQ10","OUT046",2749.16740738739
"7098","FDQ10","OUT017",2848.64188095286
"7101","FDQ11","OUT010",2140.04797337476
"7102","FDQ11","OUT013",4091.15828914488
"7105","FDQ11","OUT049",4123.76908178004
"7106","FDQ11","OUT045",3985.38094320367
"7108","FDQ11","OUT017",4190.84999174187
"7112","FDQ12","OUT013",3688.17188333255
"7114","FDQ12","OUT049",3725.45086870005
"7116","FDQ12","OUT018",3346.51053164553
"7117","FDQ12","OUT017",3728.73314465318
"7118","FDQ12","OUT010",1713.72060390071
"7123","FDQ13","OUT046",1388.36744100969
"7126","FDQ13","OUT018",1125.84813674099
"7127","FDQ13","OUT017",1476.94946486634
"7131","FDQ14","OUT013",2444.93879485468
"7132","FDQ14","OUT046",2426.48325295684
"7134","FDQ14","OUT045",2329.82506344878
"7136","FDQ14","OUT017",2519.73346954584
"7139","FDQ14","OUT027",3865.25555835752
"7144","FDQ15","OUT045",1240.93176308768
"7145","FDQ15","OUT018",1045.50542768886
"7146","FDQ15","OUT017",1412.16739825536
"7153","FDQ16","OUT046",1771.16546931888
"7154","FDQ16","OUT018",1496.19765109725
"7156","FDQ16","OUT027",3195.93319652253
"7157","FDQ16","OUT019",-127.981627497471
"7160","FDQ19","OUT035",3964.23171687215
"7161","FDQ19","OUT046",3858.78125922314
"7162","FDQ19","OUT049",3909.84759375612
"7164","FDQ19","OUT018",3546.46789914275
"7165","FDQ19","OUT017",3956.69966854448
"7166","FDQ19","OUT019",1967.41448362735
"7170","FDQ20","OUT046",708.725261107734
"7171","FDQ20","OUT049",753.567338664265
"7173","FDQ20","OUT018",430.645314397877
"7175","FDQ20","OUT010",-1203.70067759106
"7178","FDQ21","OUT035",2119.1192030277
"7184","FDQ21","OUT027",3435.3243440941
"7185","FDQ21","OUT019",77.1761067035861
"7186","FDQ22","OUT013",711.128444263277
"7187","FDQ22","OUT035",798.12336001445
"7188","FDQ22","OUT046",667.775874459613
"7191","FDQ22","OUT018",406.812634435006
"7192","FDQ22","OUT017",759.470026804485
"7196","FDQ23","OUT046",1698.68399682802
"7197","FDQ23","OUT049",1723.29723921106
"7198","FDQ23","OUT045",1617.5864497611
"7199","FDQ23","OUT018",1367.69786581827
"7203","FDQ24","OUT049",4053.33538983443
"7205","FDQ24","OUT035",4129.50441236806
"7206","FDQ24","OUT046",3969.59170617503
"7210","FDQ24","OUT027",5423.92465401685
"7212","FDQ25","OUT013",2750.50624259998
"7214","FDQ25","OUT046",2781.84475651381
"7216","FDQ25","OUT045",2685.18656700575
"7218","FDQ25","OUT017",2878.20710159103
"7222","FDQ26","OUT013",1001.70788120925
"7228","FDQ26","OUT010",-949.402434560867
"7230","FDQ27","OUT013",1732.16800719552
"7231","FDQ27","OUT035",1844.05995085254
"7234","FDQ27","OUT045",1631.05885398665
"7236","FDQ27","OUT017",1758.72469031911
"7237","FDQ27","OUT027",3149.37264221012
"7239","FDQ28","OUT018",2213.14491518763
"7241","FDQ28","OUT035",2595.11925530239
"7243","FDQ28","OUT049",2532.95481096578
"7244","FDQ28","OUT045",2428.80008575994
"7246","FDQ28","OUT010",546.121574072279
"7248","FDQ28","OUT019",578.073186884098
"7251","FDQ31","OUT046",1431.85632450421
"7253","FDQ31","OUT045",1333.64207075203
"7255","FDQ31","OUT017",1512.65802714029
"7258","FDQ31","OUT019",-437.725551673966
"7259","FDQ32","OUT045",1896.20908905529
"7260","FDQ32","OUT013",2053.3365550523
"7265","FDQ32","OUT017",2079.89323817589
"7268","FDQ33","OUT013",2411.72927175679
"7270","FDQ33","OUT046",2443.06778567062
"7272","FDQ33","OUT045",2346.40959616256
"7273","FDQ33","OUT018",2149.42719651963
"7275","FDQ33","OUT010",488.628112380738
"7280","FDQ34","OUT049",1779.76681062999
"7285","FDQ34","OUT027",3144.13181783595
"7287","FDQ36","OUT013",647.370267924928
"7294","FDQ36","OUT027",2126.81747270412
"7298","FDQ37","OUT049",3170.66417161735
"7299","FDQ37","OUT045",2982.48197722931
"7300","FDQ37","OUT018",2808.8405412481
"7301","FDQ37","OUT017",3205.06773245278
"7304","FDQ37","OUT019",1204.89009782685
"7311","FDQ39","OUT017",3168.29482223587
"7318","FDQ40","OUT045",2733.87581720408
"7327","FDQ44","OUT049",2013.38495985589
"7328","FDQ44","OUT045",1898.33778494125
"7331","FDQ44","OUT027",3404.20305921181
"7333","FDQ45","OUT045",2872.20370424891
"7337","FDQ45","OUT049",3037.04493497522
"7338","FDQ45","OUT018",2661.21672640894
"7339","FDQ45","OUT017",3010.76199029018
"7345","FDQ46","OUT049",1897.90632017166
"7349","FDQ46","OUT027",3249.8228134247
"7350","FDQ47","OUT013",625.62582617767
"7352","FDQ47","OUT046",649.184018870924
"7353","FDQ47","OUT049",711.14280311272
"7358","FDQ47","OUT027",2086.40026002748
"7359","FDQ47","OUT019",-1302.86926224534
"7361","FDQ48","OUT049",1689.67691515272
"7364","FDQ48","OUT045",1541.95239111166
"7368","FDQ49","OUT045",2442.76420628662
"7370","FDQ49","OUT035",2615.30763280553
"7372","FDQ49","OUT049",2587.37660183946
"7373","FDQ49","OUT018",2227.10903571432
"7375","FDQ49","OUT010",609.879750410643
"7378","FDQ51","OUT045",700.109186531671
"7382","FDQ51","OUT046",845.005367607292
"7383","FDQ51","OUT049",868.062545746222
"7384","FDQ51","OUT018",540.472328747481
"7389","FDQ52","OUT046",3956.69193359132
"7391","FDQ52","OUT045",3869.37012954794
"7394","FDQ52","OUT010",2005.36438878966
"7396","FDQ55","OUT013",1915.54084197896
"7398","FDQ55","OUT046",1887.74891461644
"7399","FDQ55","OUT049",1963.71227705527
"7402","FDQ55","OUT017",1938.98539661434
"7408","FDQ56","OUT045",1322.83053638392
"7410","FDQ56","OUT017",1470.72520788989
"7413","FDQ57","OUT013",2348.01155308879
"7414","FDQ57","OUT017",2460.15176963869
"7416","FDQ57","OUT046",2365.34548880558
"7418","FDQ57","OUT045",2281.13581325044
"7419","FDQ57","OUT018",2048.36393599287
"7423","FDQ58","OUT013",2450.05824621783
"7428","FDQ58","OUT017",2588.65155491768
"7430","FDQ58","OUT027",3917.05693704409
"7431","FDQ59","OUT018",1108.73143005572
"7435","FDQ59","OUT049",1486.11570286613
"7437","FDQ59","OUT017",1475.39340062223
"7439","FDQ60","OUT013",1995.31091938926
"7440","FDQ60","OUT035",2085.41796362867
"7441","FDQ60","OUT046",1941.06589987678
"7442","FDQ60","OUT049",2026.36564778031
"7443","FDQ60","OUT045",1842.8516461246
"7444","FDQ60","OUT018",1667.65414589928
"7445","FDQ60","OUT017",2079.44197954511
"7446","FDQ60","OUT027",3362.7214985922
"7448","FDR01","OUT049",3281.55553390994
"7451","FDR01","OUT046",3172.9148223447
"7460","FDR02","OUT035",1927.92558935333
"7465","FDR02","OUT027",3219.2337025139
"7466","FDR02","OUT019",-131.134213656054
"7467","FDR03","OUT013",3300.66520462068
"7469","FDR03","OUT046",3285.32179121106
"7470","FDR03","OUT049",3392.40643853219
"7471","FDR03","OUT045",3194.88785867946
"7472","FDR03","OUT018",2993.23726630418
"7474","FDR03","OUT027",4710.08951841471
"7477","FDR04","OUT035",1704.13554189325
"7484","FDR07","OUT013",1610.95682683596
"7485","FDR07","OUT035",1721.29270624886
"7486","FDR07","OUT046",1575.38457825286
"7487","FDR07","OUT049",1662.2403904005
"7488","FDR07","OUT045",1502.06735240652
"7490","FDR07","OUT017",1682.63937303888
"7494","FDR08","OUT013",1851.82312331096
"7500","FDR08","OUT027",3222.34583100212
"7504","FDR09","OUT046",4130.23666660894
"7508","FDR09","OUT017",4175.24889163037
"7511","FDR09","OUT019",2209.30467037497
"7515","FDR10","OUT046",2579.75869313063
"7517","FDR10","OUT045",2543.78700914304
"7518","FDR10","OUT018",2335.91215979131
"7520","FDR10","OUT027",4032.53557672833
"7523","FDR11","OUT046",2587.57947202155
"7526","FDR11","OUT018",2293.93888287055
"7527","FDR11","OUT017",2641.92808250769
"7528","FDR11","OUT010",616.023092046405
"7529","FDR11","OUT027",4003.01081376051
"7531","FDR12","OUT035",2862.93036022848
"7532","FDR12","OUT046",2743.47532438243
"7533","FDR12","OUT049",2842.77965048298
"7537","FDR12","OUT010",799.928100801345
"7541","FDR13","OUT035",2003.55964800278
"7542","FDR13","OUT046",1896.55312610964
"7544","FDR13","OUT045",1781.2221656722
"7546","FDR13","OUT017",1991.35940694275
"7547","FDR13","OUT010",-56.3304829361336
"7548","FDR13","OUT027",3330.65723877797
"7549","FDR13","OUT019",-32.1591913448918
"7551","FDR14","OUT035",1082.06773902352
"7553","FDR14","OUT049",1016.79116619869
"7554","FDR14","OUT045",802.155879660714
"7555","FDR14","OUT018",611.397736994234
"7557","FDR14","OUT010",-982.490584647724
"7561","FDR15","OUT010",587.603134691885
"7562","FDR15","OUT013",2484.251201918
"7566","FDR15","OUT018",2214.16880546026
"7570","FDR16","OUT013",3402.17972377822
"7572","FDR16","OUT046",3391.50450310096
"7574","FDR16","OUT045",3308.85089178993
"7576","FDR16","OUT017",3518.98813306048
"7577","FDR16","OUT010",1493.0831425992
"7578","FDR16","OUT019",1490.80134204049
"7579","FDR16","OUT027",4859.84202913981
"7581","FDR19","OUT035",2455.76747798494
"7585","FDR19","OUT018",2081.57345909076
"7587","FDR19","OUT010",392.7652185578
"7589","FDR19","OUT019",457.394180496022
"7591","FDR20","OUT013",829.267953804958
"7593","FDR20","OUT046",753.238034874876
"7598","FDR20","OUT027",2246.47258881955
"7603","FDR21","OUT045",2758.24067113844
"7604","FDR21","OUT018",2519.2445369044
"7608","FDR21","OUT019",935.522928656648
"7609","FDR22","OUT035",1972.51927846117
"7610","FDR22","OUT013",1823.28179294541
"7620","FDR23","OUT035",2937.0083546338
"7621","FDR23","OUT046",2801.9926763466
"7630","FDR24","OUT046",1489.39024386611
"7631","FDR24","OUT049",1537.34444991087
"7633","FDR24","OUT018",1211.31029715625
"7636","FDR24","OUT019",-425.317495391397
"7637","FDR25","OUT013",4217.03766223678
"7638","FDR25","OUT035",4360.05089077608
"7640","FDR25","OUT049",4299.44251068361
"7646","FDR26","OUT035",2970.70959403283
"7648","FDR26","OUT049",2894.5405714992
"7653","FDR26","OUT027",4299.36324905214
"7655","FDR27","OUT035",2301.46814753853
"7656","FDR27","OUT046",2141.5554413455
"7663","FDR27","OUT019",195.726417205706
"7665","FDR28","OUT013",2641.25185989219
"7669","FDR28","OUT045",2513.68961453337
"7671","FDR28","OUT010",682.361222901493
"7672","FDR28","OUT027",4064.68075188326
"7674","FDR31","OUT035",2472.8841846702
"7677","FDR31","OUT045",2291.00437268661
"7678","FDR31","OUT018",2041.11578874378
"7679","FDR31","OUT017",2454.45968663372
"7680","FDR31","OUT010",395.87734704604
"7686","FDR32","OUT035",3774.67508278259
"7688","FDR32","OUT018",3356.91126505319
"7689","FDR32","OUT017",3745.3581350373
"7692","FDR33","OUT013",1789.08883724523
"7697","FDR33","OUT018",1487.8851559052
"7699","FDR33","OUT010",-166.689671257238
"7700","FDR33","OUT027",3248.30720685094
"7702","FDR34","OUT013",3635.79787300414
"7703","FDR34","OUT035",3803.70812944928
"7709","FDR34","OUT027",5076.34347168046
"7710","FDR34","OUT019",1735.3119409752
"7717","FDR35","OUT017",3264.60897468959
"7722","FDR36","OUT046",702.992720432411
"7723","FDR36","OUT049",822.525881706452
"7725","FDR36","OUT018",473.15076529011
"7727","FDR36","OUT027",2197.78333862122
"7733","FDR37","OUT018",2642.05223917842
"7734","FDR37","OUT017",2991.59750305966
"7736","FDR37","OUT019",1024.09721756015
"7739","FDR39","OUT013",2968.1529484243
"7740","FDR39","OUT035",3024.02657929318
"7742","FDR39","OUT045",2854.5952812625
"7743","FDR39","OUT018",2654.50075313134
"7745","FDR39","OUT027",4329.33927065077
"7746","FDR40","OUT045",1269.47309345323
"7748","FDR40","OUT035",1443.57258421625
"7749","FDR40","OUT046",1364.57521871718
"7751","FDR40","OUT018",1035.14515195154
"7752","FDR40","OUT017",1448.48904984149
"7753","FDR40","OUT019",-589.034126643191
"7761","FDR43","OUT017",718.028923855223
"7766","FDR44","OUT013",2146.04686271666
"7773","FDR45","OUT013",3847.220321852
"7774","FDR45","OUT035",3918.65459516202
"7775","FDR45","OUT046",3808.53594478068
"7778","FDR45","OUT018",3525.78780533847
"7780","FDR45","OUT010",1874.32510666427
"7784","FDR46","OUT035",2483.24446040752
"7786","FDR46","OUT049",2425.74820880326
"7793","FDR47","OUT035",3217.75968981395
"7794","FDR47","OUT046",3126.31381036196
"7795","FDR47","OUT013",3121.42838859809
"7797","FDR47","OUT045",3018.7631711451
"7800","FDR47","OUT019",1188.26510744274
"7806","FDR48","OUT046",2452.89588743645
"7811","FDR48","OUT019",531.963891202484
"7815","FDR49","OUT049",928.216877295205
"7816","FDR49","OUT045",713.581590757212
"7818","FDR49","OUT017",897.265739877811
"7820","FDR49","OUT027",2241.23176444539
"7821","FDR51","OUT013",2431.95810693028
"7822","FDR51","OUT035",2546.96217907552
"7823","FDR51","OUT046",2404.16617956776
"7830","FDR52","OUT046",3067.26428442629
"7831","FDR52","OUT049",3121.44274744751
"7842","FDR55","OUT049",3076.35734203854
"7846","FDR56","OUT013",3185.18656493644
"7847","FDR56","OUT035",3273.73754493172
"7848","FDR56","OUT046",3130.94154542396
"7850","FDR56","OUT045",3042.06367713647
"7853","FDR56","OUT010",1196.73070730756
"7855","FDR57","OUT013",2552.6775709887
"7858","FDR57","OUT049",2622.6339054826
"7859","FDR57","OUT045",2414.22287592107
"7860","FDR57","OUT018",2231.24505447517
"7861","FDR57","OUT017",2607.24341050636
"7862","FDR57","OUT027",3935.64879263278
"7869","FDR58","OUT017",1589.84815003384
"7870","FDR58","OUT010",-426.720454962754
"7877","FDR59","OUT018",3873.36898767486
"7881","FDR60","OUT049",1343.61133939011
"7885","FDR60","OUT045",1214.55958627843
"7890","FDS01","OUT013",2894.07495401897
"7891","FDS01","OUT035",2987.29412674661
"7896","FDS01","OUT010",939.852509760613
"7899","FDS02","OUT018",2852.90205638444
"7900","FDS02","OUT013",3152.54967348038
"7901","FDS02","OUT035",3245.76884620801
"7904","FDS02","OUT045",3000.09040021572
"7908","FDS03","OUT013",1106.37498652538
"7911","FDS03","OUT049",1184.11164223987
"7912","FDS03","OUT045",986.59306238714
"7914","FDS03","OUT017",1190.50604668123
"7918","FDS04","OUT049",2351.1784980968
"7926","FDS04","OUT027",3679.75402768812
"7927","FDS07","OUT049",1918.0946976748
"7928","FDS07","OUT035",2002.04404142901
"7931","FDS07","OUT045",1787.486880319
"7934","FDS07","OUT027",3312.02492551894
"7935","FDS08","OUT013",2853.12556737085
"7938","FDS08","OUT049",2876.39997454132
"7939","FDS08","OUT045",2728.67545050026
"7940","FDS08","OUT018",2505.23995870738
"7941","FDS08","OUT017",2943.48088450315
"7942","FDS08","OUT010",919.131958285982
"7944","FDS08","OUT019",933.966864412536
"7945","FDS09","OUT013",860.800039647688
"7946","FDS09","OUT035",1008.48146091934
"7947","FDS09","OUT046",861.017268679227
"7948","FDS09","OUT049",952.541273559202
"7950","FDS09","OUT018",595.385835922298
"7954","FDS10","OUT018",2578.29406284007
"7955","FDS10","OUT013",2885.72200115657
"7956","FDS10","OUT035",3024.06703696352
"7958","FDS10","OUT049",2933.89343623286
"7959","FDS10","OUT045",2821.95838980645
"7963","FDS11","OUT013",3610.49004413786
"7967","FDS11","OUT045",3453.36257814085
"7968","FDS11","OUT018",3284.38933489199
"7974","FDS12","OUT046",2062.84971187817
"7975","FDS12","OUT049",2109.24785367883
"7976","FDS12","OUT045",1952.18694417308
"7981","FDS12","OUT027",3504.73414576708
"7985","FDS13","OUT035",4313.36896345264
"7986","FDS13","OUT049",4293.21825370714
"7990","FDS13","OUT027",5612.45739783379
"7995","FDS14","OUT046",2506.2128726968
"7996","FDS14","OUT049",2585.28836362386
"7998","FDS14","OUT018",2232.80111871928
"7999","FDS14","OUT019",628.850675298049
"8000","FDS14","OUT027",3954.32156356216
"8002","FDS15","OUT035",1859.0075039815
"8006","FDS15","OUT018",1472.36497113439
"8009","FDS15","OUT027",3218.7824438831
"8010","FDS15","OUT019",-187.603785074969
"8013","FDS16","OUT046",2352.89697485266
"8024","FDS19","OUT018",981.295992719712
"8027","FDS19","OUT027",2724.60133698018
"8029","FDS20","OUT035",3050.47967144313
"8030","FDS20","OUT046",2927.91250710886
"8033","FDS20","OUT018",2626.49159673727
"8035","FDS20","OUT027",4386.91364768302
"8038","FDS21","OUT035",1183.0500842096
"8039","FDS21","OUT046",1032.47376348125
"8041","FDS21","OUT045",979.385372808393
"8043","FDS21","OUT017",1121.0557873379
"8044","FDS21","OUT027",2502.36735376422
"8047","FDS22","OUT035",867.533161687434
"8049","FDS22","OUT049",850.494580430159
"8051","FDS22","OUT017",883.342077021474
"8052","FDS22","OUT027",2182.18223850972
"8053","FDS23","OUT013",2113.40997126058
"8058","FDS23","OUT018",1815.31841840878
"8060","FDS23","OUT027",3513.49789958993
"8068","FDS24","OUT017",1575.9244871775
"8069","FDS24","OUT027",2880.9889056422
"8070","FDS24","OUT019",-488.051781457119
"8071","FDS25","OUT013",1847.68710455011
"8072","FDS25","OUT035",1933.12595605717
"8074","FDS25","OUT049",1846.06448381473
"8078","FDS25","OUT010",-156.329395519923
"8080","FDS25","OUT019",-110.373204511079
"8082","FDS26","OUT035",4300.46919086893
"8083","FDS26","OUT046",4128.10797072299
"8085","FDS26","OUT045",4037.67403819139
"8086","FDS26","OUT018",3853.14015250137
"8095","FDS27","OUT018",2834.72100175621
"8097","FDS27","OUT027",4560.90963933142
"8102","FDS28","OUT046",950.615447855357
"8107","FDS28","OUT019",-974.984741110949
"8111","FDS31","OUT035",3050.52012911348
"8114","FDS31","OUT017",2993.19402497413
"8118","FDS32","OUT013",2279.66609935877
"8122","FDS32","OUT018",1970.68209679817
"8126","FDS32","OUT019",358.951332156359
"8127","FDS33","OUT010",-504.442751827785
"8130","FDS33","OUT035",1588.12472823753
"8138","FDS34","OUT018",1546.93468184086
"8139","FDS34","OUT013",1880.81571230731
"8140","FDS34","OUT046",1879.47687709473
"8148","FDS35","OUT035",1208.93054471771
"8149","FDS35","OUT049",1168.55099979872
"8158","FDS36","OUT018",1523.67463351983
"8160","FDS36","OUT027",3214.07379348041
"8163","FDS37","OUT046",1887.21674064495
"8166","FDS37","OUT018",1573.34731632047
"8169","FDS37","OUT027",3343.10575273089
"8170","FDS39","OUT010",340.963839871223
"8172","FDS39","OUT035",2410.19035627482
"8173","FDS39","OUT046",2304.73989862581
"8174","FDS39","OUT049",2363.58655437937
"8175","FDS39","OUT045",2208.08170911775
"8176","FDS39","OUT018",1995.53866703366
"8179","FDS40","OUT046",659.012120636754
"8181","FDS40","OUT035",772.242899506341
"8184","FDS40","OUT018",388.712495147473
"8189","FDS43","OUT018",2711.99421482289
"8190","FDS43","OUT013",3024.09034587172
"8192","FDS43","OUT046",2982.29384031217
"8197","FDS44","OUT045",3740.3786279678
"8198","FDS44","OUT013",3825.92713873553
"8199","FDS44","OUT035",3930.03876117197
"8206","FDS45","OUT049",1789.10319609468
"8209","FDS45","OUT046",1706.91557667939
"8214","FDS45","OUT027",3187.70161667115
"8216","FDS46","OUT013",1982.37068913521
"8217","FDS46","OUT035",2080.25805459518
"8220","FDS46","OUT045",1819.01896616175
"8223","FDS46","OUT027",3360.67371804695
"8230","FDS47","OUT018",1177.11734145608
"8232","FDS47","OUT010",-497.68632087985
"8234","FDS47","OUT019",-471.958965044496
"8235","FDS48","OUT049",2477.01741351835
"8236","FDS48","OUT045",2335.51714645376
"8240","FDS48","OUT018",2140.09081105494
"8241","FDS48","OUT017",2528.53768103905
"8245","FDS49","OUT049",1392.34104725881
"8248","FDS49","OUT046",1279.03214296123
"8252","FDS49","OUT027",2769.15456841768
"8253","FDS49","OUT019",-613.890696878674
"8254","FDS50","OUT013",3531.17122535836
"8255","FDS50","OUT035",3671.07232540944
"8259","FDS50","OUT018",3271.98127860942
"8261","FDS50","OUT027",4960.82437432588
"8262","FDS51","OUT045",935.815573973189
"8263","FDS51","OUT013",1072.71420479669
"8264","FDS51","OUT035",1151.92879932731
"8267","FDS51","OUT018",776.178716188999
"8268","FDS51","OUT017",1141.28462251139
"8272","FDS52","OUT013",1680.85834481009
"8274","FDS52","OUT049",1715.02520168936
"8283","FDS55","OUT046",2363.74896689112
"8287","FDS55","OUT010",479.332184586393
"8294","FDS56","OUT045",4088.49198427568
"8295","FDS56","OUT018",3899.28990585331
"8298","FDS56","OUT027",5577.24055186097
"8304","FDS57","OUT045",2195.10102119333
"8305","FDS57","OUT018",2018.34745672389
"8313","FDS58","OUT018",2293.93888287055
"8314","FDS58","OUT017",2662.15691768118
"8315","FDS58","OUT027",3992.1183640517
"8316","FDS58","OUT019",641.750447881759
"8319","FDS59","OUT046",1762.85297412682
"8320","FDS59","OUT049",1851.26485051857
"8323","FDS59","OUT017",1905.89724652749
"8330","FDS60","OUT049",2973.32721630722
"8332","FDS60","OUT017",2970.38523528389
"8333","FDS60","OUT010",946.036309066733
"8334","FDS60","OUT027",4300.34668165442
"8335","FDT01","OUT010",1464.582269904
"8336","FDT01","OUT018",3102.04039038116
"8337","FDT01","OUT013",3404.80013596532
"8338","FDT01","OUT035",3543.14517177227
"8343","FDT01","OUT027",4793.99561458586
"8344","FDT02","OUT045",569.642536048124
"8346","FDT02","OUT013",616.289440712981
"8349","FDT02","OUT049",715.810995845058
"8351","FDT02","OUT027",2066.17142485399
"8352","FDT03","OUT013",2934.41125135491
"8355","FDT03","OUT049",3043.26919195169
"8361","FDT03","OUT019",1029.25712659363
"8362","FDT04","OUT013",695.567801822139
"8363","FDT04","OUT046",722.238123003618
